nombre;hora_consulta
ricardo jose linares reyes;20210112 2345 PM
vicente de jesus lopera londono;20210112 2345 PM
francisco jose monroy arcila;20210112 2345 PM
juan carlos mosquera;20210112 2345 PM
joaquin emilio munoz paz;20210112 2345 PM
lisimaco quintero salazar;20210112 2345 PM
delia nhora ramirez cortes;20210112 2345 PM
william ramirez valenciano;20210112 2345 PM
jorge luis rizo moreno;20210112 2345 PM
jesus maria saavedra restrepo;20210112 2345 PM
nhora clemencia salcedo ramirez;20210112 2345 PM
jose abelardo uribe gonzalez;20210112 2345 PM
jhon gavy valencia arias;20210112 2345 PM
luis fernando valencia arias;20210112 2345 PM
reynel valencia;20210112 2345 PM
maria deisy villegas arias;20210112 2345 PM
cesar augusto acero piedrahita;20210112 2345 PM
phanor arizabaleta arzayus;20210112 2345 PM
aracelly banderas;20210112 2345 PM
alvaro becerra becerra;20210112 2345 PM
maria leonor castrillon cruz;20210112 2345 PM
hector fabio chavarro;20210112 2345 PM
ernesto correa pulgarin;20210112 2345 PM
otalvaro cuero martinez;20210112 2345 PM
rafael alberto culzat lugsir;20210112 2345 PM
manuel diaz;20210112 2345 PM
rosa isabel diaz;20210112 2345 PM
dacier figueroa de brusatin;20210112 2345 PM
audra yamile garcia romero;20210112 2345 PM
freddy garcia;20210112 2345 PM
maria nohelio henao hinestroza;20210112 2345 PM
william herrera buitrago;20210112 2345 PM
maria del carmen londono de upegui;20210112 2345 PM
cecilia lopez rodriguez;20210112 2345 PM
hernan de jesus lopez zapata;20210112 2345 PM
carlos arturo moreno;20210112 2345 PM
jose tolentino murillo murillo;20210112 2345 PM
octavio patino rincon;20210112 2345 PM
publio eliecer perez ortega;20210112 2345 PM
wilmar armando perez serna;20210112 2345 PM
gustavo adolfo piedrahita giraldo;20210112 2345 PM
maria del carmen posso de londono;20210112 2345 PM
placido ramirez buitrago;20210112 2345 PM
heriberto ramos rayo;20210112 2345 PM
edgar reyes murcia;20210112 2345 PM
miguel antonio rozo clavijo;20210112 2345 PM
manuel salvador sepulveda sepulveda;20210112 2345 PM
maria norby serna;20210112 2345 PM
maria diocelina valencia de jaramillo;20210112 2345 PM
manuel valencia franco;20210112 2345 PM
gustavo adolfo vargas lopez;20210112 2345 PM
maria concepcion zambrano ceron;20210112 2345 PM
jose hernan zamora;20210112 2345 PM
carlos obeymar mafla;20210112 2345 PM
diego valdivieso fontal;20210112 2345 PM
julio cesar nasser david;20210112 2345 PM
carlos alberto nasser arana;20210112 2345 PM
claudia patricia nasser arana;20210112 2345 PM
jorge nasser arana;20210112 2345 PM
usama bin muhammad bin awad bin ladin;20210112 2345 PM
abu hafs al masri;20210112 2345 PM
rifa'i ahmad taha musa;20210112 2345 PM
mohammed omar;20210112 2345 PM
ivan urdinola grajales;20210112 2345 PM
julio fabio urdinola grajales;20210112 2345 PM
lorena henao montoya;20210112 2345 PM
jose de jesus amezcua contreras;20210112 2345 PM
luis ignacio amezcua contreras;20210112 2345 PM
ramon eduardo arellano felix;20210112 2345 PM
rafael caro quintero;20210112 2345 PM
vicente carrillo fuentes;20210112 2345 PM
chi fu chang;20210112 2345 PM
noel timothy heath;20210112 2345 PM
oluwole a ogungbuyi;20210112 2345 PM
abeni o ogungbuyi;20210112 2345 PM
hsueh kang wei;20210112 2345 PM
benjamin alberto arellano felix;20210112 2345 PM
arcangel de jesus henao montoya;20210112 2345 PM
juan carlos ramirez abadia;20210112 2345 PM
olga patricia gonzalez benitez;20210112 2345 PM
victor julio patino fomeque;20210112 2345 PM
luis alfonso buendia cuellar;20210112 2345 PM
jorge alirio duque botero;20210112 2345 PM
hernando echeverry herrera;20210112 2345 PM
doris amelia garavito;20210112 2345 PM
gentil velez garcia pizarro;20210112 2345 PM
maria gilman franco;20210112 2345 PM
hernando gongora alarcon;20210112 2345 PM
oscar hernandez;20210112 2345 PM
victor hugo herran saavedra;20210112 2345 PM
ricardo alfredo moreno daza;20210112 2345 PM
pedro emilio ramirez escudero;20210112 2345 PM
elmer villada zuniga;20210112 2345 PM
jose alvarez tostado;20210112 2345 PM
sher afghan;20210112 2345 PM
osiel cardenas guillen;20210112 2345 PM
miguel angel caro quintero;20210112 2345 PM
ping yun chang;20210112 2345 PM
joseph gilboa;20210112 2345 PM
joaquin guzman loera;20210112 2345 PM
jamiel hamieh;20210112 2345 PM
ismael higuera guerrero;20210112 2345 PM
nasir ali khan;20210112 2345 PM
oscar malherbe de leon;20210112 2345 PM
alcides ramon magana;20210112 2345 PM
sayf al adl;20210112 2345 PM
shaykh sai'id;20210112 2345 PM
abu hafs the mauritanian;20210112 2345 PM
ibn al shaykh al libi;20210112 2345 PM
abu zubaydah;20210112 2345 PM
abd al hadi al iraqi;20210112 2345 PM
thirwat salah shihata;20210112 2345 PM
tariq anwar al sayyid ahmad;20210112 2345 PM
abdullah ahmed abdullah;20210112 2345 PM
ahmed mohammed hamed ali;20210112 2345 PM
ahmad ibrahim al mughassil;20210112 2345 PM
abdelkarim hussein mohamed al nasser;20210112 2345 PM
ibrahim salih mohammed al yacoub;20210112 2345 PM
ali atwa;20210112 2345 PM
ali saed bin ali el hoorie;20210112 2345 PM
mustafa mohamed fadhil;20210112 2345 PM
ahmed khalfan ghailani;20210112 2345 PM
hasan izz al din;20210112 2345 PM
fazul abdullah mohammed;20210112 2345 PM
khalid shaikh mohammed;20210112 2345 PM
abdul rahman yasin;20210112 2345 PM
haji abdul manan agha;20210112 2345 PM
muhammad al hamati;20210112 2345 PM
amin al haq;20210112 2345 PM
salim ahmad salim hamdan;20210112 2345 PM
sa'd abdullah hussein al sharif;20210112 2345 PM
bilal bin marwan;20210112 2345 PM
ayadi chafiq bin muhammad;20210112 2345 PM
mamoun darkazanli;20210112 2345 PM
riad hijazi;20210112 2345 PM
mufti rashid ahmad ladehyanoy;20210112 2345 PM
omar mahmoud uthman;20210112 2345 PM
tohir yuldashev;20210112 2345 PM
hassan dahir aweys;20210112 2345 PM
sultan bashir ud din mahmood;20210112 2345 PM
abdul majeed;20210112 2345 PM
mohammed tufail;20210112 2345 PM
boubekeur boulghiti;20210112 2345 PM
abd al muhsin al libi;20210112 2345 PM
miguel aguilar amao;20210112 2345 PM
manuel aguirre galindo;20210112 2345 PM
enedina arellano felix;20210112 2345 PM
maria antonieta fregoso amezquita;20210112 2345 PM
jose alejandro gil garcia;20210112 2345 PM
maria elda hernandez pulido;20210112 2345 PM
gilberto mijares trancoso;20210112 2345 PM
luis ignacio moreno medina;20210112 2345 PM
francisco javier oropeza medrano;20210112 2345 PM
sergio humberto ramirez aguirre;20210112 2345 PM
luis raul toledo carrejo;20210112 2345 PM
javier abaunza martinez;20210112 2345 PM
itziar alberdi uranga;20210112 2345 PM
angel alcalde linares;20210112 2345 PM
miguel albisu iriarte;20210112 2345 PM
eusebio arzallus tapia;20210112 2345 PM
paulo elcoro ayastuy;20210112 2345 PM
antonio agustin figal arranz;20210112 2345 PM
eneko gogeascoechea arronategui;20210112 2345 PM
cristina goiricelaya gonzalez;20210112 2345 PM
maria soledad iparraguirre guenechea;20210112 2345 PM
gracia morcillo torres;20210112 2345 PM
ainhoa mugica goni;20210112 2345 PM
alona munoa ordozgoiti;20210112 2345 PM
juan jesus narvaez goni;20210112 2345 PM
juan antonio olarra guridi;20210112 2345 PM
zigor orbe sevillano;20210112 2345 PM
mikel otegui unanue;20210112 2345 PM
jon inaki perez aramburu;20210112 2345 PM
carlos saez de eguilaz murguiondo;20210112 2345 PM
kemen uranga artola;20210112 2345 PM
fermin vila michelena;20210112 2345 PM
mohamed ben belgacem aouadi;20210112 2345 PM
lased ben heni;20210112 2345 PM
mokhtar bouchoucha;20210112 2345 PM
abdelkader mahmoud es sayed;20210112 2345 PM
sami ben khemais essid;20210112 2345 PM
khalid abd al rahman hamd al fawaz;20210112 2345 PM
abu hamza al masri;20210112 2345 PM
ivan apaolaza sancho;20210112 2345 PM
ismael berasategui escudero;20210112 2345 PM
lexuri gallastegui sodupe;20210112 2345 PM
gorka palacios alday;20210112 2345 PM
asier quintana zorrozua;20210112 2345 PM
juan luis rubenach roig;20210112 2345 PM
manex zubiaga bravo;20210112 2345 PM
luis fernando da costa;20210112 2345 PM
eduardo gonzalez quirarte;20210112 2345 PM
haji ibrahim;20210112 2345 PM
samuel knowles;20210112 2345 PM
oded tuito;20210112 2345 PM
mario ernesto villanueva madrid;20210112 2345 PM
ismael zambada garcia;20210112 2345 PM
jose maria sison;20210112 2345 PM
adel ben soltane;20210112 2345 PM
nabil ben mohamed ben ali ben attia;20210112 2345 PM
yassine chekkouri;20210112 2345 PM
riadh ben belkassem ben mohamed jelassi;20210112 2345 PM
mehdi kammoun;20210112 2345 PM
samir kishk;20210112 2345 PM
tarek ben habib ben al toumi maaroufi;20210112 2345 PM
abdelhalim remadna;20210112 2345 PM
mansour thaer;20210112 2345 PM
al azhar ben ammar ben abadallah tlili;20210112 2345 PM
habib waddani;20210112 2345 PM
wa'el hamza abd al fatah julaidan;20210112 2345 PM
said bahaji;20210112 2345 PM
ramzi mohammed abdullah binalshibh;20210112 2345 PM
mounir el motassadeq;20210112 2345 PM
zakarya essabar;20210112 2345 PM
luis hernando gomez bustamante;20210112 2345 PM
diego leon montoya sanchez;20210112 2345 PM
laura victoria gomez aponte;20210112 2345 PM
viviana gomez gomez;20210112 2345 PM
olga cecilia gomez jaramillo;20210112 2345 PM
jairo jose hurtado romero;20210112 2345 PM
john jairo mendez salazar;20210112 2345 PM
eugenio montoya sanchez;20210112 2345 PM
juan carlos montoya sanchez;20210112 2345 PM
maria helena ruiz castano;20210112 2345 PM
leire echeberria simarro;20210112 2345 PM
alfonso echegaray achirica;20210112 2345 PM
enrique iztueta barandica;20210112 2345 PM
inigo vallejo franco;20210112 2345 PM
nabil abdul salam sayadi;20210112 2345 PM
nurjaman riduan isamuddin;20210112 2345 PM
mohamad iqbal abdurrahman;20210112 2345 PM
gulbuddin hekmatyar;20210112 2345 PM
robert gabriel mugabe;20210112 2345 PM
flora buka;20210112 2345 PM
george charamba;20210112 2345 PM
fortune zefanaya charumbira;20210112 2345 PM
augustine chihuri;20210112 2345 PM
patrick chinamasa;20210112 2345 PM
constantine gureya chiwenga;20210112 2345 PM
willard chiwewe;20210112 2345 PM
ignatius morgan chombo;20210112 2345 PM
nicholas tasunungurwa goche;20210112 2345 PM
aleck rugare ngidi gumbo;20210112 2345 PM
savior kasukuwere;20210112 2345 PM
jaison max kokerai machaya;20210112 2345 PM
joseph mtakwese made;20210112 2345 PM
edna madzongwe;20210112 2345 PM
joshua malinga;20210112 2345 PM
kenneth manyonda;20210112 2345 PM
rueben marumahoko;20210112 2345 PM
angeline masuku;20210112 2345 PM
emmerson dambudzo mnangagwa;20210112 2345 PM
kembo campbell dugishi mohadi;20210112 2345 PM
jonathan nathaniel moyo;20210112 2345 PM
simon khaya moyo;20210112 2345 PM
obert moses mpofu;20210112 2345 PM
olivia nyembezi muchena;20210112 2345 PM
oppah chamu zvipange muchinguri;20210112 2345 PM
grace mugabe;20210112 2345 PM
joyce teurai ropa mujuru;20210112 2345 PM
samuel simbarashe simbanenduku mumbengegwi;20210112 2345 PM
herbert muchemwa murerwa;20210112 2345 PM
christopher chindoti mushohwe;20210112 2345 PM
didymus noel edwin mutasa;20210112 2345 PM
kenneth keparadza mutiwekuziva;20210112 2345 PM
tsitsi muzenda;20210112 2345 PM
elisha muzonzini;20210112 2345 PM
abedinico ncube;20210112 2345 PM
chenayaimoyo dunstan francis nhema;20210112 2345 PM
david pagwese parirenyatwa;20210112 2345 PM
selina pote;20210112 2345 PM
sidney tigere sekeramayi;20210112 2345 PM
perence shiri;20210112 2345 PM
absolom sikosana;20210112 2345 PM
paradzai zimondi;20210112 2345 PM
joaquin mario valencia trujillo;20210112 2345 PM
guillermo valencia trujillo;20210112 2345 PM
luis hernando montano alvarez;20210112 2345 PM
xhevat ademi;20210112 2345 PM
gafur adili;20210112 2345 PM
bakir alispahic;20210112 2345 PM
djojo arsenovic;20210112 2345 PM
zvonko bajagic;20210112 2345 PM
haradin bala;20210112 2345 PM
predrag banovic;20210112 2345 PM
idajet beqiri;20210112 2345 PM
nuri bexheti;20210112 2345 PM
milovan bjelica;20210112 2345 PM
vidoje blagojevic;20210112 2345 PM
tihomir blaskic;20210112 2345 PM
ljubomir boravcanin;20210112 2345 PM
goran borovnica;20210112 2345 PM
ljube boskovski;20210112 2345 PM
radoslav brdjanin;20210112 2345 PM
spiro butka;20210112 2345 PM
hasan cengic;20210112 2345 PM
mario cerkez;20210112 2345 PM
ranko cesic;20210112 2345 PM
ljubo cesic rojs;20210112 2345 PM
valentin coric;20210112 2345 PM
tahir dalipi;20210112 2345 PM
hazim delic;20210112 2345 PM
miroslav deronjic;20210112 2345 PM
jovan djogo;20210112 2345 PM
damir dosen;20210112 2345 PM
gafur elshani;20210112 2345 PM
anto furundzija;20210112 2345 PM
dusan fustar;20210112 2345 PM
milica gajic milosevic;20210112 2345 PM
stanislav galic;20210112 2345 PM
sabit gashi;20210112 2345 PM
momcilo gruban;20210112 2345 PM
skender habibi;20210112 2345 PM
enver hadzihasanovic;20210112 2345 PM
nevzat halili;20210112 2345 PM
daut haradinaj;20210112 2345 PM
zhavit hasani;20210112 2345 PM
kastriot haxhirexha;20210112 2345 PM
xhemajl hyseni;20210112 2345 PM
milan ivanovic;20210112 2345 PM
marko jaksic;20210112 2345 PM
gojko jankovic;20210112 2345 PM
ante jelavic;20210112 2345 PM
goran jelisic;20210112 2345 PM
dragan jokic;20210112 2345 PM
miodrag jokic;20210112 2345 PM
drago josipovic;20210112 2345 PM
aleksandar karadzic;20210112 2345 PM
luka karadzic;20210112 2345 PM
radovan karadzic;20210112 2345 PM
sonja karadzic jovicevic;20210112 2345 PM
dusan knezevic;20210112 2345 PM
dario kordic;20210112 2345 PM
milojica kos;20210112 2345 PM
vladimir kovacevic;20210112 2345 PM
momcilo krajisnik;20210112 2345 PM
milorad krnojelac;20210112 2345 PM
radislav krstic;20210112 2345 PM
izmet kryeziu;20210112 2345 PM
amir kubura;20210112 2345 PM
dragoljub kunarac;20210112 2345 PM
miroslav kvocka;20210112 2345 PM
dragan lalovic;20210112 2345 PM
fatmir limaj;20210112 2345 PM
ramiz lladrovici;20210112 2345 PM
milan lukic;20210112 2345 PM
sredoje lukic;20210112 2345 PM
milorad ulemek lukovic;20210112 2345 PM
sami lushtaku;20210112 2345 PM
momcilo mandic;20210112 2345 PM
zoran marinic;20210112 2345 PM
mirjana markovic;20210112 2345 PM
radovac markovic;20210112 2345 PM
ton marku;20210112 2345 PM
milan martic;20210112 2345 PM
vinko martinovic;20210112 2345 PM
zeljko mejakic;20210112 2345 PM
borislav milosevic;20210112 2345 PM
dragomir milosevic;20210112 2345 PM
marija milosevic;20210112 2345 PM
marko milosevic;20210112 2345 PM
milanka milosevic;20210112 2345 PM
slobodan milosevic;20210112 2345 PM
milan milutinovic;20210112 2345 PM
ratko mladic;20210112 2345 PM
xhavit morina;20210112 2345 PM
darko mrdja;20210112 2345 PM
milan mrksic;20210112 2345 PM
zdravko mucic;20210112 2345 PM
isak musliu;20210112 2345 PM
jonuz musliu;20210112 2345 PM
shefqet musliu;20210112 2345 PM
rrustem mustafa;20210112 2345 PM
mladen naletilic;20210112 2345 PM
maliq ndrecaj;20210112 2345 PM
dragan nikolic;20210112 2345 PM
drago nikolic;20210112 2345 PM
momir nikolic;20210112 2345 PM
zarko nikolic;20210112 2345 PM
dragan obrenovic;20210112 2345 PM
dragoljub ojdanic;20210112 2345 PM
vinko pandurevic;20210112 2345 PM
nebojsa pavkovic;20210112 2345 PM
jozo peric;20210112 2345 PM
biljana plavsic;20210112 2345 PM
vujadin popovic;20210112 2345 PM
dragoljub prcac;20210112 2345 PM
miroslav radic;20210112 2345 PM
mlado radic;20210112 2345 PM
ivica rajic;20210112 2345 PM
mitar rasevic;20210112 2345 PM
daut rexhepi;20210112 2345 PM
slavko roguljic;20210112 2345 PM
sait rushiti;20210112 2345 PM
senad sahinpasic;20210112 2345 PM
nikola sainovic;20210112 2345 PM
izair samiu;20210112 2345 PM
vladimir santic;20210112 2345 PM
rexhep selimi;20210112 2345 PM
vojislav seselj;20210112 2345 PM
shaqir shaqiri;20210112 2345 PM
dusko sikirica;20210112 2345 PM
franko simatovic;20210112 2345 PM
blagoje simic;20210112 2345 PM
milan simic;20210112 2345 PM
veselin sljivancanin;20210112 2345 PM
stanko sopta;20210112 2345 PM
milomir stakic;20210112 2345 PM
jovica stanisic;20210112 2345 PM
radovan stankovic;20210112 2345 PM
novak stepanovic;20210112 2345 PM
pavle strugar;20210112 2345 PM
bogdan subotic;20210112 2345 PM
emrush suma;20210112 2345 PM
azem syla;20210112 2345 PM
dusan tadic;20210112 2345 PM
miroslav tadic;20210112 2345 PM
momir talic;20210112 2345 PM
stevan todorovic;20210112 2345 PM
savo todovic;20210112 2345 PM
sami uksini;20210112 2345 PM
mitar vasiljevic;20210112 2345 PM
zoran vukovic;20210112 2345 PM
shefit xhaferi;20210112 2345 PM
emrush xhemajli;20210112 2345 PM
muhamet xhemajli;20210112 2345 PM
simo zaric;20210112 2345 PM
ljiljana zelen karadzic;20210112 2345 PM
dragan zelenovic;20210112 2345 PM
zoran zigic;20210112 2345 PM
stojan zupljanin;20210112 2345 PM
leonardo dias de mendonca;20210112 2345 PM
juan jose esparragoza moreno;20210112 2345 PM
hector luis palma salazar;20210112 2345 PM
jose albino quintero meraz;20210112 2345 PM
youssef abdaoui;20210112 2345 PM
mohamed amine akli;20210112 2345 PM
mehrez amdouni;20210112 2345 PM
chiheb ben mohamed ayari;20210112 2345 PM
mondher baazaoui;20210112 2345 PM
lionel dumont;20210112 2345 PM
moussa ben amor ben ali essaadi;20210112 2345 PM
rachid fettar;20210112 2345 PM
brahim ben hedili ben mohamed hamami;20210112 2345 PM
khalil jarraya;20210112 2345 PM
mounir ben habib jarraya;20210112 2345 PM
faouzi ben mohamed ben ahmed jendoubi;20210112 2345 PM
fethi ben rebai ben absha mnasri;20210112 2345 PM
najib ouaz;20210112 2345 PM
ahmed hosni rarrbo;20210112 2345 PM
nedal saleh;20210112 2345 PM
abdelghani mzoudi;20210112 2345 PM
saddam hussein al tikriti;20210112 2345 PM
qusay saddam hussein al tikriti;20210112 2345 PM
uday saddam hussein al tikriti;20210112 2345 PM
abid hamid mahmud al tikriti;20210112 2345 PM
ali hassan al majid al tikriti;20210112 2345 PM
izzat ibrahim al duri;20210112 2345 PM
hani abd al latif tilfah al tikriti;20210112 2345 PM
aziz salih al numan;20210112 2345 PM
muhammad hamza zubaidi;20210112 2345 PM
kamal mustafa sultan abdallah al tikriti;20210112 2345 PM
barzan abd al ghafur sulaiman majid al tikriti;20210112 2345 PM
muzahim sa'b hassan al tikriti;20210112 2345 PM
ibrahim ahmad abd al sattar muhammed al tikriti;20210112 2345 PM
saif al din fulayyih hassan taha al rawi;20210112 2345 PM
rafi abd al latif tilfah al tikriti;20210112 2345 PM
tahir jalil habbush al tikriti;20210112 2345 PM
hamid raja shalah al tikriti;20210112 2345 PM
latif nusayyif jasim al dulaymi;20210112 2345 PM
abd al tawab mullah huwaysh;20210112 2345 PM
taha yassin ramadan al jizrawi;20210112 2345 PM
rukan razuki abd al ghafur sulaiman al tikriti;20210112 2345 PM
jamal mustafa abdallah sultan al tikriti;20210112 2345 PM
mizban khadr hadi;20210112 2345 PM
taha muhyi al din ma'ruf;20210112 2345 PM
tariq aziz;20210112 2345 PM
walid hamid tawfiq al tikriti;20210112 2345 PM
sultan hashim ahmad al tai;20210112 2345 PM
hikmat mizban ibrahim al azzawi;20210112 2345 PM
mahmud dhiyab al ahmad;20210112 2345 PM
ayad futayyih khalifa al rawi;20210112 2345 PM
zuhair talib abd al sattar al naqib;20210112 2345 PM
amir hamudi hassan al sa'di;20210112 2345 PM
amir rashid muhammad al ubaidi;20210112 2345 PM
husam muhammad amin al yassin;20210112 2345 PM
muhammad mahdi al salih;20210112 2345 PM
sab'awi ibrahim hassan al tikriti;20210112 2345 PM
watban ibrahim hassan al tikriti;20210112 2345 PM
barzan ibrahim hassan al tikriti;20210112 2345 PM
huda salih mahdi ammash;20210112 2345 PM
abd al baqi abd al karim abdallah al sad'un;20210112 2345 PM
muhammad zimam abd al razzaq al sa'dun;20210112 2345 PM
samir abd al aziz al najim;20210112 2345 PM
humam abd al khaliq abd al ghafur;20210112 2345 PM
yahia abdallah al ubaidi;20210112 2345 PM
nayif shindakh thamir ghalib;20210112 2345 PM
saif al din al mashhadani;20210112 2345 PM
fadil mahmud gharib;20210112 2345 PM
muhsin khadr al khafaji;20210112 2345 PM
rashid taan kazim;20210112 2345 PM
ugla abid saqar al kubaysi;20210112 2345 PM
ghazi hammud al ubaidi;20210112 2345 PM
adil abdallah mahdi;20210112 2345 PM
hussein qaid al awadi;20210112 2345 PM
khamis sirhan al muhammad;20210112 2345 PM
sa'd abd al majid al faysal al tikriti;20210112 2345 PM
dragon spasojevic;20210112 2345 PM
dragomir vasic;20210112 2345 PM
imad khalil al alami;20210112 2345 PM
usama hamdan;20210112 2345 PM
khalid mishaal;20210112 2345 PM
abdel aziz rantisi;20210112 2345 PM
agus dwikarna;20210112 2345 PM
julkipli salim y salamuddin;20210112 2345 PM
aris munandar;20210112 2345 PM
abdul hakim murad;20210112 2345 PM
parlindungan siregar;20210112 2345 PM
yassin syawal;20210112 2345 PM
mukhlis yunos;20210112 2345 PM
amran bin mansour;20210112 2345 PM
zulkifli bin abdul hir;20210112 2345 PM
abdul manaf kasmuri;20210112 2345 PM
zulkifli marzuki;20210112 2345 PM
yazid sufaat;20210112 2345 PM
wan mat wan min;20210112 2345 PM
zaini zakaria;20210112 2345 PM
mohamed abu dhess;20210112 2345 PM
aschraf al dagma;20210112 2345 PM
djamel moustfa;20210112 2345 PM
ismail abdallah sbaitan shalabi;20210112 2345 PM
mokhtar belmokhtar;20210112 2345 PM
mustapha nasri ben abdul kader ait el hadi;20210112 2345 PM
djamel lounici;20210112 2345 PM
cherif said ben abdelhakim;20210112 2345 PM
hamadi ben abdul aziz ben ali bouyahia;20210112 2345 PM
ciise maxamed cabdullaah;20210112 2345 PM
noureddine ben ali ben belkassem drissi;20210112 2345 PM
radi abd el samie abou el yazid el ayashi;20210112 2345 PM
mohammed tahir hammid;20210112 2345 PM
kamel ben mouldi ben hassan hamraoui;20210112 2345 PM
mohamed amin mostafa;20210112 2345 PM
lotfi ben abdul hamid ben ali rihani;20210112 2345 PM
lazher ben khalifa ben ahmed rouine;20210112 2345 PM
nassim ben mohamed al cherif ben mohamed saleh al saadi;20210112 2345 PM
mourad trabelsi;20210112 2345 PM
imed ben mekki ben al akhdar zarkaoui;20210112 2345 PM
saifi ammari;20210112 2345 PM
safet durguti;20210112 2345 PM
sulaiman jassem abo ghaith;20210112 2345 PM
dragan basevic;20210112 2345 PM
veljko borovcanin;20210112 2345 PM
samojko djorda;20210112 2345 PM
ljuban ecim;20210112 2345 PM
avdyl jakupi;20210112 2345 PM
radomir kojic;20210112 2345 PM
tomislav kovac;20210112 2345 PM
predrag kujundzic;20210112 2345 PM
milovan marijanovic;20210112 2345 PM
ivan sarac;20210112 2345 PM
xhezair shaqiri;20210112 2345 PM
menduh thaci;20210112 2345 PM
luis alberto alban burbano;20210112 2345 PM
elkin alberto arroyave ruiz;20210112 2345 PM
rafael dario atencia pitalua;20210112 2345 PM
edgar fernando blanco puerta;20210112 2345 PM
gustavo bocota aguablanca;20210112 2345 PM
german briceno suarez;20210112 2345 PM
victor julio suarez rojas;20210112 2345 PM
hector german buitrago parada;20210112 2345 PM
jose benito cabrera;20210112 2345 PM
oscar caracas viveros;20210112 2345 PM
carlos castano gil;20210112 2345 PM
jose vicente castano gil;20210112 2345 PM
henry castellanos garzon;20210112 2345 PM
luis eduardo cifuentes galindo;20210112 2345 PM
luis edgar devia silva;20210112 2345 PM
ivan roberto duque gaviria;20210112 2345 PM
hernan giraldo serna;20210112 2345 PM
sor teresa gomez alvarez;20210112 2345 PM
ramon maria isaza arango;20210112 2345 PM
rodrigo londono echeverry;20210112 2345 PM
salvatore mancuso gomez;20210112 2345 PM
luciano marin arango;20210112 2345 PM
pedro antonio marin;20210112 2345 PM
noel mata mata;20210112 2345 PM
tomas molina caracas;20210112 2345 PM
diego fernando murillo bejarano;20210112 2345 PM
juvenal ovidio pineda palmera;20210112 2345 PM
guillermo leon saenz vargas;20210112 2345 PM
milton de jesus toncel redondo;20210112 2345 PM
jorge torres victoria;20210112 2345 PM
eugenio vargas perdomo;20210112 2345 PM
shaykh abd al majid al zindani;20210112 2345 PM
sundus abd al ghafar;20210112 2345 PM
jawhar majid al duri;20210112 2345 PM
nidal al rabi'i;20210112 2345 PM
ali barzan ibrahim hasan al tikriti;20210112 2345 PM
ali saddam hussein al tikriti;20210112 2345 PM
hala saddam hussein al tikriti;20210112 2345 PM
khawla barzan ibrahim hasan al tikriti;20210112 2345 PM
mohammad barzan ibrahim hasan al tikriti;20210112 2345 PM
noor barzan ibrahim hasan al tikriti;20210112 2345 PM
raghad saddam hussein al tikriti;20210112 2345 PM
rana saddam hussein al tikriti;20210112 2345 PM
saja barzan ibrahim hasan al tikriti;20210112 2345 PM
thoraya barzan ibrahim hasan al tikriti;20210112 2345 PM
intissar al ubaydi;20210112 2345 PM
samira shahbandar;20210112 2345 PM
sajida khayrallah tilfah;20210112 2345 PM
othman deramchi;20210112 2345 PM
l'hadi bendebka;20210112 2345 PM
yacine ahmed nacer;20210112 2345 PM
abderrahmane kifane;20210112 2345 PM
ali el heit;20210112 2345 PM
fethi ben assen ben salem haddad;20210112 2345 PM
moustafa abbes;20210112 2345 PM
youcef abbes;20210112 2345 PM
adnan s hasan ahmed;20210112 2345 PM
tarik nasser s al obaidi;20210112 2345 PM
munir al qubaysi;20210112 2345 PM
